Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
15.551507949829102,6.875999927520752,17.952856063842773,6.875999927520752,18.241071701049805,6.96999979019165,17.929643630981445,6.783999919891357,18.225357055664062,6.831999778747559,453678400.0,7183500.0
15.468589782714844,6.9039998054504395,17.85714340209961,6.9039998054504395,17.93642807006836,6.955999851226807,17.72857093811035,6.763999938964844,17.804285049438477,6.947999954223633,472922800.0,17775500.0
15.616167068481445,7.038000106811523,18.02750015258789,7.038000106811523,18.13857078552246,7.110000133514404,17.736785888671875,6.8520002365112305,18.020000457763672,6.9120001792907715,461546400.0,9601000.0
15.902024269104004,7.199999809265137,18.357500076293945,7.199999809265137,18.392499923706055,7.248000144958496,18.02750015258789,6.992000102996826,18.171785354614258,7.004000186920166,861509600.0,7821500.0
13.93720531463623,7.3979997634887695,16.08928680419922,7.3979997634887695,16.633214950561523,7.544000148773193,16.08035659790039,7.168000221252441,16.428571701049805,7.199999809265137,1460852400.0,9852000.0
13.60865306854248,7.395999908447266,15.710000038146973,7.395999908447266,16.293928146362305,7.507999897003174,15.535714149475098,7.360000133514404,16.131786346435547,7.400000095367432,1208026400.0,6439000.0
13.916475296020508,7.605999946594238,16.065357208251953,7.605999946594238,16.186071395874023,7.742000102996826,15.566429138183594,7.372000217437744,15.636786460876465,7.372000217437744,785517600.0,9930000.0
14.17758560180664,7.590000152587891,16.366785049438477,7.590000152587891,16.435714721679688,7.688000202178955,16.14714241027832,7.426000118255615,16.375,7.619999885559082,571158000.0,7133000.0
14.133036613464355,7.504000186920166,16.315357208251953,7.504000186920166,16.52142906188965,7.599999904632568,16.23214340209961,7.486000061035156,16.321428298950195,7.570000171661377,417155200.0,4840500.0
14.091583251953125,7.501999855041504,16.267499923706055,7.501999855041504,16.402856826782227,7.573999881744385,16.249286651611328,7.386000156402588,16.320714950561523,7.573999881744385,319334400.0,4507000.0
14.03372859954834,7.659999847412109,16.200714111328125,7.659999847412109,16.40999984741211,7.699999809265137,16.012500762939453,7.52400016784668,16.396785736083984,7.633999824523926,539484400.0,5503000.0
13.684141159057617,7.547999858856201,15.79714298248291,7.547999858856201,16.283571243286133,7.684000015258789,15.785714149475098,7.51800012588501,16.211071014404297,7.679999828338623,477117200.0,5640000.0
14.164283752441406,7.625999927520752,16.351428985595703,7.625999927520752,16.419286727905273,7.730000019073486,15.793571472167969,7.535999774932861,15.858928680419922,7.599999904632568,573347600.0,6551000.0
14.149125099182129,7.834000110626221,16.33392906188965,7.834000110626221,16.66071319580078,7.877999782562256,16.163570404052734,7.579999923706055,16.302499771118164,7.636000156402588,593706400.0,9466000.0
14.569832801818848,7.895999908447266,16.722143173217773,7.895999908447266,16.78571319580078,7.935999870300293,16.218570709228516,7.789999961853027,16.54464340209961,7.8379998207092285,704580800.0,5983000.0
14.780190467834473,7.8480000495910645,16.963571548461914,7.8480000495910645,17.100357055664062,8.0,16.72321319580078,7.828000068664551,16.928571701049805,7.889999866485596,633158400.0,5699000.0
14.934219360351562,7.684000015258789,17.140356063842773,7.684000015258789,17.319286346435547,7.829999923706055,16.90178680419922,7.5,17.01785659790039,7.5960001945495605,517490400.0,16331500.0
14.5598783493042,7.578000068664551,16.71071434020996,7.578000068664551,17.22785758972168,7.77400016784668,16.704999923706055,7.458000183105469,17.125356674194336,7.690000057220459,609053200.0,11306500.0
14.532180786132812,7.690000057220459,16.67892837524414,7.690000057220459,16.915714263916016,7.800000190734863,16.54357147216797,7.610000133514404,16.686071395874023,7.659999847412109,475207600.0,4834000.0
14.519112586975098,7.6539998054504395,16.663928985595703,7.6539998054504395,16.84428596496582,7.75,16.5721435546875,7.642000198364258,16.59000015258789,7.728000164031982,355275200.0,4953500.0
14.319023132324219,7.4079999923706055,16.43428611755371,7.4079999923706055,16.79142951965332,7.702000141143799,16.42571449279785,7.389999866485596,16.74464225769043,7.699999809265137,391745200.0,10088000.0
14.313736915588379,7.855999946594238,16.428213119506836,7.855999946594238,16.526071548461914,7.857999801635742,16.20892906188965,7.461999893188477,16.467857360839844,7.4720001220703125,435783600.0,13507000.0
13.967087745666504,7.708000183105469,16.030357360839844,7.708000183105469,16.346071243286133,7.929999828338623,16.0285701751709,7.691999912261963,16.346071243286133,7.860000133514404,476302400.0,15610000.0
13.880270004272461,7.0320000648498535,15.930713653564453,7.0320000648498535,16.041786193847656,7.478000164031982,15.8149995803833,6.9079999923706055,15.928570747375488,7.297999858856201,447182400.0,45189000.0
14.02807903289795,7.2220001220703125,16.100357055664062,7.2220001220703125,16.128570556640625,7.2779998779296875,15.949999809265137,7.119999885559082,16.04464340209961,7.144000053405762,330654800.0,12736500.0
13.778828620910645,6.875999927520752,15.814286231994629,6.875999927520752,16.25428581237793,7.349999904632568,15.806071281433105,6.868000030517578,16.20892906188965,7.230000019073486,372579200.0,14447000.0
13.97082233428955,6.886000156402588,16.034643173217773,6.886000156402588,16.126428604125977,6.992000102996826,15.630714416503906,6.760000228881836,15.850713729858398,6.892000198364258,501499600.0,13814500.0
13.833905220031738,7.019999980926514,15.8774995803833,7.019999980926514,16.158571243286133,7.081999778747559,15.737500190734863,6.880000114440918,16.015356063842773,6.881999969482422,587350400.0,9796000.0
13.735261917114258,6.966000080108643,15.764286041259766,6.966000080108643,15.995356559753418,7.21999979019165,15.764286041259766,6.874000072479248,15.858928680419922,7.177999973297119,322515200.0,9824500.0
13.395150184631348,6.929999828338623,15.373929023742676,6.929999828338623,15.649286270141602,7.015999794006348,15.356429100036621,6.849999904632568,15.64285659790039,7.0,552448400.0,7733000.0
13.070904731750488,7.116000175476074,15.001786231994629,7.116000175476074,15.29285717010498,7.165999889373779,14.964285850524902,6.940000057220459,15.278571128845215,6.953999996185303,582755600.0,8788500.0
13.415997505187988,7.329999923706055,15.397856712341309,7.329999923706055,15.542499542236328,7.383999824523926,15.026785850524902,7.1579999923706055,15.052857398986816,7.199999809265137,638433600.0,10435000.0
13.245473861694336,7.538000106811523,15.202142715454102,7.538000106811523,15.54464340209961,7.576000213623047,15.15821361541748,7.394000053405762,15.518214225769043,7.4019999504089355,460250000.0,5750000.0
13.39857292175293,7.645999908447266,15.377857208251953,7.645999908447266,15.428929328918457,7.730000019073486,15.037857055664062,7.375999927520752,15.160714149475098,7.546000003814697,468473600.0,5791500.0
13.43404483795166,7.693999767303467,15.418571472167969,7.693999767303467,15.551071166992188,7.888000011444092,15.307499885559082,7.4720001220703125,15.350000381469727,7.611999988555908,391482000.0,4560500.0
13.625421524047852,7.820000171661377,15.638214111328125,7.820000171661377,15.678929328918457,7.888000011444092,15.183570861816406,7.730000019073486,15.348214149475098,7.77400016784668,474236000.0,7897500.0
13.331666946411133,7.823999881744385,15.301071166992188,7.823999881744385,15.674285888671875,7.875999927520752,15.270357131958008,7.769999980926514,15.557143211364746,7.78000020980835,465911600.0,6375500.0
13.329179763793945,7.796000003814697,15.298213958740234,7.796000003814697,15.51785659790039,7.8979997634887695,15.191429138183594,7.76200008392334,15.301786422729492,7.800000190734863,405549200.0,4110000.0
13.458316802978516,7.369999885559082,15.446429252624512,7.369999885559082,15.522856712341309,7.7820000648498535,15.373213768005371,7.354000091552734,15.458213806152344,7.78000020980835,303875600.0,10105000.0
13.80558967590332,7.058000087738037,15.845000267028809,7.058000087738037,15.865357398986816,7.329999923706055,15.616070747375488,7.041999816894531,15.64035701751709,7.328000068664551,643960800.0,16398000.0
14.180866241455078,7.03000020980835,16.275714874267578,7.03000020980835,16.33785629272461,7.211999893188477,15.757143020629883,6.984000205993652,15.766071319580078,7.059999942779541,606197200.0,6580500.0
14.14259147644043,7.015999794006348,16.231786727905273,7.015999794006348,16.463214874267578,7.119999885559082,16.01785659790039,6.98799991607666,16.41071319580078,7.050000190734863,526775200.0,5492500.0
14.067595481872559,7.190000057220459,16.145713806152344,7.190000057220459,16.343929290771484,7.214000225067139,16.056785583496094,7.0320000648498535,16.336429595947266,7.052000045776367,308660800.0,7115000.0
14.087823867797852,7.202000141143799,16.168928146362305,7.202000141143799,16.356428146362305,7.4120001792907715,16.075000762939453,7.1479997634887695,16.079286575317383,7.190000057220459,383255600.0,5731500.0
14.373482704162598,7.323999881744385,16.49678611755371,7.323999881744385,16.503570556640625,7.360000133514404,16.1825008392334,7.239999771118164,16.235000610351562,7.239999771118164,395105200.0,2201000.0
14.425450325012207,7.50600004196167,16.556428909301758,7.50600004196167,16.7839298248291,7.703999996185303,16.492143630981445,7.354000091552734,16.596071243286133,7.420000076293945,501135600.0,11894000.0
14.349523544311523,7.572000026702881,16.46928596496582,7.572000026702881,16.637142181396484,7.644000053405762,16.447500228881836,7.5320000648498535,16.62285614013672,7.5960001945495605,294294000.0,9041000.0
14.067595481872559,7.631999969482422,16.145713806152344,7.631999969482422,16.314285278320312,7.676000118255615,16.09749984741211,7.461999893188477,16.302143096923828,7.5879998207092285,331237200.0,6481500.0
13.7744722366333,7.578000068664551,15.809286117553711,7.578000068664551,16.136428833007812,7.6479997634887695,15.772143363952637,7.550000190734863,16.065000534057617,7.645999908447266,442839600.0,5793500.0
13.346603393554688,8.78600025177002,15.318214416503906,8.78600025177002,15.846428871154785,9.336000442504883,15.276429176330566,8.34000015258789,15.782142639160156,8.472000122070312,389732000.0,70492500.0
13.37398910522461,8.868000030517578,15.349642753601074,8.868000030517578,15.647856712341309,9.100000381469727,15.228570938110352,8.70199966430664,15.271429061889648,8.720000267028809,529519200.0,33262000.0
13.442448616027832,8.220000267028809,15.428214073181152,8.220000267028809,15.617142677307129,8.694000244140625,15.368213653564453,8.041999816894531,15.406070709228516,8.619999885559082,363216000.0,28218000.0
13.309576988220215,8.402000427246094,15.275713920593262,8.402000427246094,15.535714149475098,8.449999809265137,15.1875,8.161999702453613,15.491429328918457,8.222000122070312,358447600.0,11324000.0
13.168926239013672,8.27400016784668,15.114286422729492,8.27400016784668,15.176786422729492,8.399999618530273,14.988571166992188,8.100000381469727,15.160714149475098,8.399999618530273,383695200.0,7762000.0
13.262588500976562,8.366000175476074,15.221785545349121,8.366000175476074,15.26785659790039,8.510000228881836,15.088929176330566,8.302000045776367,15.173213958740234,8.394000053405762,300829200.0,8395000.0
13.28654670715332,8.100000381469727,15.249285697937012,8.100000381469727,15.303570747375488,8.366000175476074,15.098214149475098,8.065999984741211,15.227143287658691,8.359999656677246,306614000.0,8480500.0
13.557581901550293,8.371999740600586,15.560357093811035,8.371999740600586,15.609286308288574,8.402000427246094,15.214642524719238,8.121999740600586,15.289285659790039,8.140000343322754,375928000.0,10605500.0
13.515262603759766,8.718000411987305,15.511786460876465,8.718000411987305,15.642499923706055,8.90999984741211,15.399999618530273,8.350000381469727,15.489999771118164,8.411999702453613,328364400.0,17237000.0
13.374298095703125,8.75,15.350000381469727,8.75,15.505356788635254,9.027999877929688,15.3246431350708,8.609999656677246,15.505356788635254,8.649999618530273,238613200.0,15747000.0
13.064680099487305,8.65999984741211,14.994643211364746,8.65999984741211,15.28178596496582,8.760000228881836,14.983928680419922,8.501999855041504,15.25,8.699999809265137,317520000.0,8407000.0
13.263519287109375,9.118000030517578,15.222857475280762,9.118000030517578,15.23607063293457,9.227999687194824,15.020357131958008,8.781999588012695,15.056071281433105,8.838000297546387,305771200.0,15902000.0
12.534128189086914,9.09000015258789,14.385713577270508,9.09000015258789,15.021429061889648,9.1899995803833,14.21821403503418,8.907999992370605,15.009642601013184,9.100000381469727,945056000.0,10592500.0
12.199615478515625,9.394000053405762,14.001786231994629,9.394000053405762,14.492500305175781,9.520000457763672,13.919285774230957,9.07800006866455,14.463929176330566,9.196000099182129,666299200.0,16839500.0
12.15231704711914,9.565999984741211,13.947500228881836,9.565999984741211,14.271429061889648,9.97599983215332,13.753570556640625,9.413999557495117,13.856071472167969,9.491999626159668,609274400.0,15058500.0
12.40561294555664,10.038000106811523,14.238213539123535,10.038000106811523,14.364286422729492,10.039999961853027,13.973929405212402,9.550000190734863,14.022856712341309,9.720000267028809,429920400.0,19697000.0
12.637747764587402,10.20199966430664,14.504643440246582,10.20199966430664,14.585000038146973,10.583999633789062,14.243213653564453,10.131999969482422,14.428214073181152,10.199999809265137,664238400.0,18669000.0
12.616897583007812,10.086000442504883,14.480713844299316,10.086000442504883,14.83035659790039,10.210000038146973,14.01785659790039,9.795999526977539,14.055000305175781,10.180000305175781,969651200.0,13150000.0
12.707762718200684,10.399999618530273,14.585000038146973,10.399999618530273,14.783571243286133,10.479999542236328,14.535714149475098,10.100000381469727,14.686785697937012,10.100000381469727,384837600.0,13979500.0
12.982217788696289,10.239999771118164,14.899999618530273,10.239999771118164,14.956070899963379,10.748000144958496,14.58035659790039,10.12399959564209,14.63607120513916,10.62600040435791,764097600.0,18110500.0
13.384259223937988,10.98799991607666,15.361429214477539,10.98799991607666,15.486429214477539,10.998000144958496,15.0,10.239999771118164,15.016071319580078,10.35200023651123,640326400.0,18198500.0
13.778204917907715,10.79800033569336,15.813570976257324,10.79800033569336,15.901785850524902,11.63599967956543,15.431071281433105,10.751999855041504,15.539285659790039,11.199999809265137,691538400.0,27613000.0
13.669604301452637,10.656000137329102,15.688928604125977,10.656000137329102,15.89035701751709,11.197999954223633,15.51392936706543,10.600000381469727,15.873571395874023,11.197999954223633,506909200.0,13714000.0
13.863468170166016,10.821999549865723,15.911429405212402,10.821999549865723,16.02107048034668,11.053999900817871,15.736785888671875,10.739999771118164,15.777856826782227,10.770000457763672,421828400.0,15252000.0
14.002251625061035,10.90999984741211,16.070714950561523,10.90999984741211,16.186786651611328,11.293999671936035,16.04107093811035,10.899999618530273,16.118213653564453,11.293999671936035,361300800.0,16893500.0
14.336141586303711,11.899999618530273,16.453929901123047,11.899999618530273,16.507143020629883,11.932000160217285,16.225357055664062,11.100000381469727,16.27535629272461,11.277999877929688,496641600.0,21833500.0
14.272351264953613,11.10200023651123,16.380714416503906,11.10200023651123,16.633928298950195,12.473999977111816,16.203571319580078,11.02400016784668,16.60607147216797,12.399999618530273,483753200.0,49955000.0
14.433536529541016,11.157999992370605,16.56571388244629,11.157999992370605,16.620357513427734,11.640000343322754,16.278928756713867,11.142000198364258,16.394285202026367,11.5,472598000.0,33849500.0
14.307619094848633,13.880000114440918,16.313213348388672,13.880000114440918,16.53571319580078,15.154000282287598,16.270713806152344,12.73799991607666,16.421785354614258,14.02400016784668,398487600.0,143025000.0
14.188591003417969,15.35200023651123,16.177499771118164,15.35200023651123,16.418214797973633,16.200000762939453,16.088571548461914,13.850000381469727,16.35607147216797,13.930000305175781,334852000.0,125413000.0
14.244035720825195,17.559999465942383,16.240713119506836,17.559999465942383,16.35357093811035,17.600000381469727,16.125,15.829999923706055,16.125356674194336,16.197999954223633,316948800.0,112084500.0
13.903234481811523,16.648000717163086,15.852143287658691,16.648000717163086,16.257143020629883,19.423999786376953,15.791070938110352,16.229999542236328,16.20892906188965,18.8439998626709,447118000.0,185819500.0
13.433066368103027,16.968000411987305,15.316070556640625,16.968000411987305,15.75,17.375999450683594,15.084285736083984,15.621999740600586,15.684286117553711,16.360000610351562,741613600.0,84393500.0
13.61255168914795,18.450000762939453,15.520713806152344,18.450000762939453,15.637499809265137,19.0,14.960714340209961,17.73200035095215,15.115714073181152,18.940000534057617,603204000.0,108070000.0
13.571205139160156,18.299999237060547,15.473570823669434,18.299999237060547,15.717499732971191,18.88800048828125,15.393214225769043,17.5,15.680356979370117,18.5,427904400.0,95011000.0
13.874099731445312,17.988000869750977,15.818928718566895,17.988000869750977,15.921428680419922,18.5,15.360713958740234,17.72599983215332,15.4253568649292,18.224000930786133,451578400.0,41742000.0
13.771672248840332,17.51799964904785,15.702142715454102,17.51799964904785,15.90999984741211,17.99799919128418,15.507143020629883,17.055999755859375,15.648214340209961,17.700000762939453,456022000.0,44991000.0
13.824610710144043,17.447999954223633,15.762499809265137,17.447999954223633,16.012500762939453,18.191999435424805,15.650713920593262,17.100000381469727,15.858928680419922,17.27400016784668,443038400.0,42840000.0
13.849358558654785,18.54599952697754,15.790714263916016,18.54599952697754,15.934286117553711,18.601999282836914,15.563928604125977,16.610000610351562,15.569643020629883,16.961999893188477,353021200.0,60111000.0
13.943641662597656,19.416000366210938,15.898214340209961,19.416000366210938,15.916428565979004,19.59000015258789,15.727143287658691,18.399999618530273,15.744643211364746,18.520000457763672,276166800.0,80621000.0
13.827427864074707,22.06599998474121,15.765713691711426,22.06599998474121,16.11107063293457,22.149999618530273,15.744643211364746,20.059999465942383,16.06785774230957,20.309999465942383,386145200.0,98459500.0
13.9373779296875,20.926000595092773,15.891071319580078,20.926000595092773,15.98214340209961,22.979999542236328,15.692856788635254,19.799999237060547,15.714285850524902,22.709999084472656,330576400.0,125497500.0
14.145049095153809,20.989999771118164,16.127857208251953,20.989999771118164,16.23214340209961,21.908000946044922,15.875356674194336,20.239999771118164,15.916070938110352,20.492000579833984,353519600.0,80668500.0
14.087104797363281,19.552000045776367,16.061786651611328,19.552000045776367,16.325000762939453,21.288000106811523,16.053571701049805,19.54599952697754,16.16071319580078,21.25200080871582,384302800.0,75860000.0
14.118112564086914,18.51799964904785,16.097143173217773,18.51799964904785,16.15571403503418,19.52400016784668,15.802857398986816,17.649999618530273,16.09749984741211,19.52400016784668,372352400.0,95698000.0
14.073944091796875,18.968000411987305,16.046785354614258,18.968000411987305,16.229642868041992,19.284000396728516,15.978214263916016,18.479999542236328,16.18642807006836,18.549999237060547,292728800.0,44280500.0
13.942388534545898,19.073999404907227,15.896785736083984,19.073999404907227,16.097143173217773,19.5939998626709,15.846785545349121,17.82200050354004,15.916070938110352,18.73200035095215,290589600.0,61124000.0
13.734088897705078,19.469999313354492,15.659285545349121,19.469999313354492,15.964285850524902,19.854000091552734,15.501786231994629,19.02199935913086,15.909643173217773,19.049999237060547,416934000.0,47554500.0
13.839021682739258,20.408000946044922,15.778928756713867,20.408000946044922,15.829999923706055,20.579999923706055,15.456070899963379,19.34000015258789,15.589285850524902,19.600000381469727,404535600.0,53558000.0
13.74755573272705,20.010000228881836,15.674642562866211,20.010000228881836,16.038570404052734,20.503999710083008,15.600000381469727,19.714000701904297,15.883213996887207,19.785999298095703,450153200.0,46143000.0
13.707149505615234,18.893999099731445,15.628570556640625,18.893999099731445,15.812856674194336,19.736000061035156,15.475713729858398,18.809999465942383,15.562143325805664,19.63599967956543,286112400.0,36970000.0
13.537689208984375,19.54599952697754,15.435357093811035,19.54599952697754,15.758929252624512,20.09600067138672,15.410714149475098,19.149999618530273,15.696429252624512,19.360000610351562,265227200.0,45963500.0
13.655781745910645,19.63599967956543,15.569999694824219,19.63599967956543,15.612142562866211,19.856000900268555,15.3125,19.02400016784668,15.446429252624512,19.799999237060547,285832400.0,29808000.0
13.47065544128418,20.059999465942383,15.358928680419922,20.059999465942383,15.581786155700684,20.503999710083008,15.303570747375488,19.865999221801758,15.550000190734863,20.0,271866000.0,32823500.0
13.53173542022705,20.440000534057617,15.428570747375488,20.440000534057617,15.560713768005371,20.950000762939453,15.369999885559082,20.239999771118164,15.408571243286133,20.719999313354492,259414400.0,35331000.0
13.524531364440918,20.67799949645996,15.420356750488281,20.67799949645996,15.532142639160156,20.79599952697754,15.364643096923828,19.84000015258789,15.412857055664062,20.350000381469727,195025600.0,43976500.0
13.249824523925781,20.93600082397461,15.10714340209961,20.93600082397461,15.416428565979004,21.333999633789062,15.10714340209961,20.402000427246094,15.407142639160156,20.41200065612793,310940000.0,42894500.0
13.056872367858887,20.1299991607666,14.8871431350708,20.1299991607666,15.213570594787598,21.426000595092773,14.827500343322754,19.889999389648438,14.975000381469727,20.93000030517578,357310800.0,50532500.0
12.952253341674805,19.90999984741211,14.76785659790039,19.90999984741211,15.0,20.739999771118164,14.574999809265137,19.5,14.946070671081543,20.739999771118164,481118400.0,58593000.0
12.608945846557617,20.29800033569336,14.376428604125977,20.29800033569336,14.595000267028809,20.573999404907227,14.216071128845215,19.059999465942383,14.550000190734863,19.299999237060547,480746000.0,35599000.0
12.61176586151123,20.479999542236328,14.379643440246582,20.479999542236328,14.563928604125977,20.84000015258789,14.243928909301758,20.110000610351562,14.489286422729492,20.6200008392334,314162800.0,29243500.0
12.4689359664917,21.143999099731445,14.21678638458252,21.143999099731445,14.456786155700684,21.173999786376953,14.130714416503906,20.531999588012695,14.425000190734863,20.760000228881836,367724000.0,33013000.0
12.334552764892578,21.850000381469727,14.063570976257324,21.850000381469727,14.335356712341309,22.049999237060547,14.055000305175781,21.22599983215332,14.258929252624512,21.350000381469727,337246000.0,43724500.0
12.420692443847656,21.472000122070312,14.161786079406738,21.472000122070312,14.295356750488281,21.88800048828125,13.888214111328125,21.341999053955078,13.977143287658691,21.714000701904297,578516400.0,28743000.0
12.818185806274414,23.43600082397461,14.614999771118164,23.43600082397461,14.723929405212402,23.554000854492188,14.329285621643066,21.829999923706055,14.381786346435547,21.871999740600586,391053600.0,54518000.0
13.10855770111084,23.56399917602539,14.946070671081543,23.56399917602539,15.05821418762207,24.378000259399414,14.623929023742676,23.100000381469727,14.64142894744873,23.649999618530273,469865200.0,60320500.0
13.180914878845215,23.04800033569336,15.028571128845215,23.04800033569336,15.106429100036621,23.850000381469727,14.908928871154785,22.854000091552734,15.03071403503418,23.600000381469727,240928800.0,24033500.0
13.075040817260742,24.01799964904785,14.907856941223145,24.01799964904785,15.117500305175781,24.055999755859375,14.833929061889648,23.139999389648438,15.01392936706543,23.663999557495117,274024800.0,34093500.0
13.000804901123047,24.32200050354004,14.823213577270508,24.32200050354004,15.035714149475098,24.43600082397461,14.666070938110352,23.763999938964844,15.003929138183594,24.27400016784668,298138400.0,39071000.0
13.22946548461914,24.690000534057617,15.083929061889648,24.690000534057617,15.125,25.06399917602539,14.656429290771484,24.381999969482422,14.771429061889648,24.92799949645996,352584400.0,43016500.0
13.178722381591797,24.45400047302246,15.026070594787598,24.45400047302246,15.171428680419922,24.649999618530273,14.9375,24.158000946044922,14.985713958740234,24.63800048828125,281405600.0,28000500.0
13.38420295715332,25.121999740600586,15.260356903076172,25.121999740600586,15.29464340209961,25.218000411987305,15.041786193847656,24.469999313354492,15.10535717010498,24.97599983215332,326292400.0,37418000.0
13.359771728515625,25.979999542236328,15.232500076293945,25.979999542236328,15.349642753601074,25.988000869750977,15.121786117553711,24.902000427246094,15.273214340209961,25.100000381469727,279563200.0,56720000.0
13.38890266418457,25.45199966430664,15.265713691711426,25.45199966430664,15.409285545349121,26.652000427246094,15.171428680419922,25.36400032043457,15.178929328918457,26.606000900268555,241917200.0,49612000.0
13.47535514831543,21.809999465942383,15.364286422729492,21.809999465942383,15.382499694824219,25.263999938964844,15.14892864227295,21.459999084472656,15.232856750488281,25.256000518798828,216538000.0,161859500.0
13.478800773620605,24.049999237060547,15.368213653564453,24.049999237060547,15.436429023742676,24.323999404907227,15.293571472167969,20.899999618530273,15.346428871154785,21.304000854492188,198990400.0,130145000.0
13.524218559265137,23.805999755859375,15.420000076293945,23.805999755859375,15.531070709228516,24.54599952697754,15.378929138183594,23.236000061035156,15.477856636047363,24.194000244140625,218878800.0,56990500.0
13.310908317565918,23.93600082397461,15.176786422729492,23.93600082397461,15.499285697937012,24.110000610351562,15.155357360839844,23.302000045776367,15.467857360839844,23.700000762939453,268721600.0,29451500.0
13.353504180908203,24.486000061035156,15.225357055664062,24.486000061035156,15.348214149475098,25.336000442504883,15.195357322692871,23.97599983215332,15.337857246398926,23.97800064086914,207796400.0,48989000.0
13.124221801757812,24.54800033569336,14.963929176330566,24.54800033569336,15.248571395874023,25.11199951171875,14.95392894744873,24.36400032043457,15.214285850524902,24.799999237060547,369395600.0,38682000.0
13.798299789428711,24.34000015258789,15.732500076293945,24.34000015258789,15.878213882446289,24.899999618530273,15.545000076293945,23.91200065612793,15.676071166992188,24.893999099731445,591936800.0,34345000.0
13.73533821105957,24.81399917602539,15.660714149475098,24.81399917602539,15.764286041259766,24.950000762939453,15.564642906188965,24.038000106811523,15.739286422729492,24.079999923706055,229493600.0,26421500.0
13.813338279724121,25.878000259399414,15.749643325805664,25.878000259399414,15.751428604125977,26.13599967956543,15.5121431350708,25.32200050354004,15.546428680419922,25.628000259399414,200152400.0,48165500.0
14.026335716247559,26.923999786376953,15.992500305175781,26.923999786376953,16.07107162475586,27.073999404907227,15.721428871154785,25.649999618530273,15.742856979370117,25.86400032043457,248057600.0,48394500.0
14.199555397033691,26.347999572753906,16.190000534057617,26.347999572753906,16.326786041259766,27.49799919128418,16.043928146362305,25.63599967956543,16.06999969482422,26.959999084472656,309422400.0,65635000.0
14.17480754852295,26.856000900268555,16.161785125732422,26.856000900268555,16.33357048034668,26.993999481201172,16.051071166992188,26.290000915527344,16.249643325805664,26.513999938964844,322957600.0,31758500.0
14.30479907989502,27.110000610351562,16.309999465942383,27.110000610351562,16.314285278320312,27.304000854492188,16.187856674194336,26.525999069213867,16.27678680419922,27.0,206250800.0,26618000.0
14.488353729248047,27.600000381469727,16.519285202026367,27.600000381469727,16.530357360839844,27.649999618530273,16.30928611755371,26.722000122070312,16.357500076293945,26.917999267578125,274783600.0,31349500.0
14.704798698425293,28.93600082397461,16.766071319580078,28.93600082397461,16.809642791748047,28.97800064086914,16.50535774230957,27.93000030517578,16.596071243286133,28.00200080871582,318855600.0,51003500.0
14.5732421875,28.43000030517578,16.616071701049805,28.43000030517578,16.853214263916016,29.145999908447266,16.506071090698242,28.219999313354492,16.71500015258789,28.950000762939453,334857600.0,46272500.0
14.564784049987793,26.84600067138672,16.606428146362305,26.84600067138672,16.678571701049805,28.389999389648438,16.491785049438477,26.472000122070312,16.564285278320312,28.378000259399414,298858000.0,91061000.0
14.535774230957031,30.695999145507812,16.464643478393555,30.695999145507812,16.575000762939453,31.775999069213867,16.355356216430664,30.091999053955078,16.566429138183594,30.8700008392334,255777200.0,136234000.0
14.328941345214844,30.600000381469727,16.230356216430664,30.600000381469727,16.44499969482422,31.190000534057617,16.201786041259766,30.25,16.3799991607666,30.479999542236328,266865200.0,44638500.0
14.73599624633789,29.47599983215332,16.691429138183594,29.47599983215332,16.737499237060547,30.100000381469727,16.30821418762207,28.40999984741211,16.316429138183594,29.88599967956543,364434000.0,74561000.0
15.436285018920898,29.086000442504883,17.484643936157227,29.086000442504883,17.66642951965332,29.968000411987305,16.7160701751709,28.889999389648438,16.819286346435547,29.899999618530273,881941200.0,43744500.0
15.717850685119629,27.871999740600586,17.803571701049805,27.871999740600586,18.008928298950195,28.968000411987305,17.621429443359375,27.610000610351562,17.781429290771484,28.54400062561035,756372400.0,58469000.0
15.69924545288086,27.93400001525879,17.782499313354492,27.93400001525879,17.94285774230957,28.719999313354492,17.46714210510254,27.0,17.729286193847656,27.285999298095703,490294000.0,50896000.0
15.838606834411621,28.399999618530273,17.940357208251953,28.399999618530273,17.962142944335938,28.781999588012695,17.816429138183594,28.194000244140625,17.862499237060547,28.326000213623047,362306000.0,35540500.0
16.009191513061523,28.979999542236328,18.13357162475586,28.979999542236328,18.347856521606445,29.47599983215332,18.0,28.56599998474121,18.012142181396484,28.68600082397461,510518400.0,40188500.0
15.798882484436035,29.916000366210938,17.895357131958008,29.916000366210938,18.234643936157227,29.95599937438965,17.886428833007812,29.399999618530273,18.203929901123047,29.729999542236328,358688400.0,32091000.0
15.839558601379395,29.57200050354004,17.941429138183594,29.57200050354004,18.112499237060547,30.062000274658203,17.899999618530273,29.25,17.9853572845459,30.0,335879600.0,31331500.0
15.858468055725098,31.420000076293945,17.96285629272461,31.420000076293945,18.056785583496094,31.496000289916992,17.792856216430664,29.628000259399414,18.03499984741211,29.8439998626709,244207600.0,52962000.0
15.797304153442383,32.36800003051758,17.893571853637695,32.36800003051758,17.97678565979004,32.459999084472656,17.83392906188965,31.0,17.973928451538086,31.399999618530273,222731600.0,64659500.0
